Date,Symbol,Open,Price,Low,High,Chg from Open %,Change %,Volume,Float,Market Cap,Pre-market Open,Pre-market Close,Pre-market Chg %,Pre-market Vol
2025-01-23,NITO,0.94,1.17,0.94,1.53,24.67,45.34,124864755,11927720,16101952,0.81,0.95,17.62,3507331
2025-01-23,EVLV,3.78,3.95,3.58,3.97,4.5,22.67,5967310,108478059,622322638,3.35,3.67,13.98,253909
2025-01-23,VIGL,2.29,2.35,2.04,2.94,2.62,15.76,42205023,19362691,96066791,2.02,2.29,12.81,11390086
2025-01-23,LITM,1.48,1.39,1.3,1.75,-6.08,5.3,32963593,28277981,106223133,1.32,1.47,11.36,2875500
2025-01-23,VRME,2.64,1.85,1.85,2.76,-29.92,-22.92,6213235,8114118,19424152,2.48,2.64,9.96,1166257
2025-01-23,BURU,0.4,0.43,0.39,0.5,7.62,13.86,13230939,19671326,8730087,0.38,0.41,8.36,3983923
2025-01-23,LSH,2.05,1.97,1.84,2.16,-3.9,2.6,4113552,1799400,14775000,2.02,2.08,8.33,2027616
2025-01-23,NEGG,0.44,0.48,0.44,0.51,8.69,14.7,4405684,45211138,183820727,0.41,0.45,8.15,910141
2025-01-23,MBOT,2.13,1.91,1.88,2.16,-10.33,-4.02,4070705,22979988,53538580,2.02,2.13,7.04,706478
2025-01-24,ALUR,16.79,8.69,7.39,16.81,-48.24,134.86,70343852,1900574,10031673,7.11,16.94,357.84,23895295
2025-01-24,ELAB,3.96,3.1,2.78,4.07,-21.72,56.57,76802950,3035656,9525856,1.98,3.95,99.49,28485964
2025-01-24,STBX,0.9,0.58,0.55,0.91,-35.03,14.53,43524258,47050608,32347856,1.14,0.9,76.44,17464480
2025-01-24,ACON,0.07,0.05,0.05,0.08,-21.79,27.08,766001181,10419975,2427617,0.05,0.07,66.67,265520140
2025-01-24,NVNI,2.17,4.4,2.12,5.87,102.76,195.3,364853618,10634904,49757562,1.91,2.17,45.64,8393404
2025-01-24,DWTX,17.49,11.4,10.1,19.33,-34.82,-14.61,8074869,1248913,15186829,14.88,17.22,28.99,903861
2025-01-24,RNAZ,6.52,7.04,6.2,9.72,7.98,28.0,12649175,695405,4901593,5.1,6.49,18.0,1528519
2025-01-24,DAN,15.3,15.2,15.12,16.11,-0.65,14.89,5887306,129343159,2203682638,13.49,15.39,16.33,292065
2025-01-24,SES,1.25,1.13,1.11,1.3,-9.96,2.73,66340134,195346527,407460561,1.19,1.25,13.64,18320834
2025-01-24,PRFX,3.6,3.57,3.22,6.65,-0.83,11.91,18376770,846286,3123257,3.59,3.61,13.18,918265
2025-01-24,ATXI,2.05,1.89,1.68,2.06,-7.8,2.72,19749604,1736839,3881915,1.9,2.06,11.96,14168240
2025-01-24,RIME,0.04,0.04,0.04,0.04,-0.26,10.85,271742671,88019039,3559434,0.03,0.04,10.85,74399092
2025-01-24,HOTH,1.57,1.36,1.27,1.71,-13.38,-7.48,5056880,6839905,9389174,1.54,1.62,10.2,872820
2025-01-24,CNSP,0.1,0.11,0.1,0.11,1.73,10.67,29763640,56890103,6082093,0.09,0.1,8.79,5826550
2025-01-24,LAES,4.4,4.3,4.06,4.45,-2.27,5.65,23079335,26242995,420145973,4.26,4.4,8.11,1912404
2025-01-24,ICON,0.57,0.51,0.5,0.58,-12.16,-6.46,6106403,-,-,0.59,0.58,7.41,1076112
2025-01-24,TRUG,0.52,0.56,0.48,0.64,7.69,15.46,8554952,7992482,16235710,0.58,0.52,7.24,1368227
2025-01-27,ONCO,0.7,0.66,0.56,1.04,-6.29,36.67,184667414,3141423,5441345,0.48,0.72,49.04,53728630
2025-01-27,ETNB,10.6,9.0,8.71,11.77,-15.09,26.23,25825349,112642850,1058240014,7.36,10.6,48.67,3221719
2025-01-27,TVGN,1.84,1.68,1.43,1.92,-8.7,24.44,58005299,24922046,294086111,1.69,1.84,36.3,26026263
2025-01-27,VCIG,1.51,1.11,1.08,1.51,-26.49,-7.5,21891410,11409206,25425023,1.2,1.51,25.79,12476237
2025-01-27,HWH,0.35,0.5,0.35,0.88,42.86,73.79,393100765,2841619,16191051,0.45,0.35,20.68,25766981
2025-01-27,FMST,2.09,2.03,1.78,2.62,-2.87,10.33,4344224,4766044,14802548,2.15,2.11,14.67,1180851
2025-01-27,BNZI,1.6,1.38,1.35,1.64,-13.75,-4.83,4151928,3813101,9819765,1.42,1.61,11.03,2347527
2025-01-27,WATT,0.51,0.46,0.45,0.52,-9.79,0.0,1811596,31055202,14563643,0.48,0.51,10.85,251808
2025-01-27,MULN,0.48,0.33,0.31,0.48,-31.72,-26.25,33282701,34148832,14471376,0.55,0.47,7.78,4467256
2025-01-28,SLXN,1.21,1.35,1.0,1.56,11.57,132.76,235868544,2097563,2317175,0.58,1.21,108.62,43974589
2025-01-28,BACK,1.37,1.22,1.05,1.56,-10.95,47.17,58610872,1906925,2476433,1.2,1.38,66.47,31289221
2025-01-28,HEPA,0.22,0.22,0.2,0.28,2.86,34.97,313300445,10610462,2364988,0.2,0.22,31.21,33492557
2025-01-28,BKSY,15.81,14.02,13.76,17.39,-11.32,6.53,7971471,23900000,431520656,13.68,15.82,20.21,888005
2025-01-28,CDT,3.73,3.07,3.01,3.97,-17.69,-6.97,4650450,741694,4722586,3.4,3.73,13.03,2176246
2025-01-28,NVNI,4.8,5.22,4.25,6.0,8.75,20.55,9808358,10634904,174318434,4.41,4.87,12.47,344588
2025-01-28,ALLK,0.26,0.26,0.24,0.27,1.14,9.14,11417446,77068950,23041724,0.27,0.26,11.05,2690823
2025-01-28,PHIO,2.24,2.55,2.0,2.86,13.84,26.24,10318141,3268215,12180963,2.06,2.22,9.9,2779048
2025-01-28,TNXP,0.44,0.46,0.36,0.58,3.81,11.65,373279167,186893813,85990030,0.44,0.45,8.93,7612226
2025-01-28,RGTI,13.45,13.08,12.1,13.5,-2.71,5.06,102391461,215182835,3169229106,12.75,13.45,8.03,5584010
2025-01-28,WULF,4.74,4.64,4.19,4.79,-2.11,4.74,71399914,285878716,1790611585,4.78,4.77,7.67,912485
2025-01-29,OCEA,0.57,0.24,0.24,0.66,-57.49,-26.94,182570910,10410316,8406826,0.36,0.57,71.88,47674531
2025-01-29,SLXN,2.17,3.14,1.84,3.45,44.7,132.59,320248359,2097563,5393425,1.62,2.18,61.48,55806711
2025-01-29,EVTV,0.74,0.65,0.61,0.81,-12.15,14.25,46859953,13924154,12919184,0.56,0.74,29.96,24512630
2025-01-29,SXTP,0.99,1.04,0.92,1.2,4.99,34.92,55263075,1835704,2389363,1.21,0.99,28.5,29399194
2025-01-29,SPGC,0.45,0.56,0.34,0.58,23.33,46.05,48401104,1537414,4948115,0.44,0.47,22.68,5421740
2025-01-29,PACK,7.01,8.48,6.81,8.62,20.97,47.74,14419364,72744117,681251504,5.72,6.97,21.43,2083098
2025-01-29,VINC,1.97,1.57,1.45,2.0,-20.05,-4.55,17879228,1847660,3527339,1.67,1.97,19.39,11869311
2025-01-29,NVNI,6.09,5.9,5.49,7.45,-3.12,13.02,24740586,10634904,197023239,5.1,6.18,18.39,1496965
2025-01-29,PL,6.25,5.53,5.18,6.25,-11.52,1.28,23374575,200863041,1653482969,6.05,6.27,14.83,1803149
2025-01-29,BNZI,1.48,1.94,1.4,2.04,31.08,55.2,29285690,3813101,13804597,1.34,1.43,14.4,975748
2025-01-29,TNXP,0.52,0.41,0.38,0.54,-21.04,-11.5,136951971,186893813,76103328,0.51,0.52,11.95,11635349
2025-01-29,FFIE,1.51,1.36,1.36,1.54,-10.03,0.97,26033230,40994512,61792075,1.59,1.51,11.85,9476817
2025-01-29,FNA,13.11,13.0,12.98,13.13,-0.84,8.33,20008901,39311892,1088364479,13.04,13.1,9.17,2304113
2025-01-29,ADIL,0.86,0.84,0.8,0.95,-2.44,1.2,804980,6362437,5438653,0.86,0.9,9.02,453430
2025-01-29,MULN,0.34,0.29,0.27,0.34,-15.31,-1.68,12967094,34148832,17684136,0.3,0.32,8.22,1466443
2025-01-29,ORKT,1.6,1.48,1.36,1.66,-7.5,-1.33,2404527,-,-,1.54,1.62,7.99,273573
2025-01-29,TNFA,1.24,1.06,1.0,1.38,-14.52,-9.4,2710638,2617936,2920370,1.22,1.26,7.69,596183
2025-01-29,LCTX,0.68,0.61,0.6,0.68,-10.47,-3.35,2325254,219472619,134189451,0.66,0.68,7.64,422566
2025-01-30,AMOD,2.73,3.14,2.7,5.54,15.02,103.9,126169855,3461313,20567087,1.57,2.73,77.27,16679594
2025-01-30,NAOV,0.55,0.59,0.48,0.67,7.59,53.85,103897783,3744473,2213889,0.59,0.55,42.79,35460257
2025-01-30,MGOL,0.13,0.12,0.11,0.14,-11.94,16.03,163906143,2344431,1087841,0.13,0.13,31.66,55577285
2025-01-30,SPGC,0.77,0.9,0.73,1.09,17.06,52.78,128081527,1537414,8036453,0.73,0.77,29.68,19959862
2025-01-30,STAI,1.84,1.38,1.31,1.87,-25.0,-8.0,22742468,2816826,25837468,1.55,1.85,23.33,10675900
2025-01-30,BNZI,2.36,2.24,2.02,2.7,-5.08,16.06,40903381,3813101,15939329,2.17,2.35,21.76,13335970
2025-01-30,PCSA,0.7,0.65,0.63,0.81,-6.44,10.57,4042500,3335183,2427266,0.79,0.7,18.2,1117133
2025-01-30,ACMR,19.53,20.54,19.0,21.14,5.17,17.51,4630244,48710711,1286375888,17.86,19.5,11.56,414949
2025-01-30,FLG,10.57,11.06,10.42,11.36,4.64,15.21,16827675,302038089,4591170962,9.78,10.55,9.9,321405
2025-01-30,JUNS,1.27,1.12,1.07,1.33,-11.81,-8.2,1334771,14076390,37076323,1.22,1.33,9.02,385741
2025-01-30,XFOR,0.81,0.66,0.63,0.81,-18.47,-9.94,39137409,117847456,112918811,0.91,0.8,8.83,16825432
2025-01-30,LAES,3.49,3.21,3.03,3.49,-8.02,-2.13,22218617,26242995,313643838,3.43,3.51,7.01,2279703
2025-01-31,SGN,4.79,3.78,3.31,5.04,-21.09,47.66,58757762,618065,2924642,2.32,4.8,87.5,19075004
2025-01-31,NLSP,3.03,2.49,2.29,3.37,-17.82,25.76,61242754,1629466,6156370,2.0,3.0,51.52,23067566
2025-01-31,KITT,2.19,1.76,1.75,2.31,-19.82,12.82,55688758,5425629,11277156,2.43,2.2,41.02,16036744
2025-01-31,CYCN,3.34,3.92,3.04,4.47,17.37,54.33,82574079,1964220,10623575,3.53,3.34,31.5,4156988
2025-01-31,RIME,0.03,0.03,0.03,0.03,-20.0,4.92,341712739,88019039,2410621,0.02,0.03,30.33,117581635
2025-01-31,VIAV,12.12,12.04,11.88,12.91,-0.66,20.52,17601288,218410166,2670631257,11.62,12.05,20.62,370086
2025-01-31,CIFR,5.6,5.73,5.5,6.29,2.32,21.91,43243878,239613639,1992928996,5.61,5.57,18.51,2326462
2025-01-31,ORKT,1.61,1.73,1.51,1.9,7.45,26.28,12805042,-,40065032,1.5,1.61,17.5,4114274
2025-01-31,LODE,0.42,0.38,0.36,0.42,-9.29,7.32,33096871,222134831,89563861,0.43,0.42,17.15,14467833
2025-01-31,OPTT,0.74,0.66,0.65,0.75,-11.56,2.63,20246448,129723513,95844530,0.66,0.74,15.47,5535960
2025-01-31,HUBC,0.77,0.8,0.73,0.87,3.88,17.86,8417913,29997814,24364741,0.76,0.77,13.45,2028220
2025-01-31,LVO,1.36,1.45,1.32,1.6,6.62,20.83,6683891,91939047,138716701,1.23,1.36,13.33,501574
2025-01-31,TNXP,0.41,0.43,0.4,0.45,4.41,14.16,72746957,186893813,80009418,0.41,0.41,9.33,4056263
2025-01-31,SLXN,2.18,1.9,1.9,2.4,-12.84,-7.32,9267286,2097563,7590746,2.19,2.21,7.8,1178567
2025-02-03,HCWB,0.98,0.64,0.54,1.03,-35.02,128.58,344527289,19754783,10522468,0.25,0.98,251.91,111270083
2025-02-03,UOKA,0.31,0.24,0.21,0.45,-22.73,83.08,353991921,5261880,3717578,0.2,0.31,136.92,128549933
2025-02-03,REBN,5.0,5.09,4.7,6.75,1.8,54.24,66965567,2515320,18693350,3.3,5.02,52.12,14183057
2025-02-03,SOPA,2.24,2.43,2.03,2.9,8.48,59.87,115525822,2773261,8859023,1.74,2.21,45.39,17449075
2025-02-03,BCTX,7.24,5.04,4.66,7.87,-30.39,0.4,14579951,2706861,14852562,5.55,7.19,43.23,3925485
2025-02-03,IVVD,0.44,1.06,0.44,1.11,138.63,196.34,448209303,75140259,42786652,0.36,0.45,25.24,9996340
2025-02-03,RIME,0.03,0.03,0.03,0.03,-10.4,4.3,186906535,88019039,2514203,0.03,0.03,10.94,36875269
2025-02-03,SPGC,0.58,0.64,0.54,0.74,10.33,14.06,10070573,1537414,5705043,0.49,0.62,9.66,1367118
2025-02-03,TPET,1.89,1.84,1.76,2.03,-2.65,4.55,2939367,3191373,6941622,1.83,1.93,9.66,381628
2025-02-04,AZTR,0.53,0.32,0.24,0.59,-38.29,16.34,247143230,7503970,2470846,0.41,0.52,88.19,91948351
2025-02-04,QNTM,5.84,6.71,4.76,7.28,14.9,111.01,76575798,1589201,6116935,3.18,5.87,84.74,12004727
2025-02-04,VLCN,5.71,3.2,3.06,10.1,-43.96,-4.19,55263160,560895,1794886,3.52,5.76,72.46,6389787
2025-02-04,GCTK,1.51,0.81,0.74,2.13,-46.36,-28.95,47586820,5415596,8862990,1.37,1.5,31.58,2423942
2025-02-04,ZONE,1.36,1.28,1.16,1.47,-5.88,25.48,3510726,2377650,10183572,1.45,1.33,30.38,1018540
2025-02-04,AMOD,3.19,2.32,2.12,3.2,-27.27,-11.11,8239107,3461313,30984183,2.59,3.19,22.22,4466421
2025-02-04,ACON,7.94,6.82,6.75,8.77,-14.11,2.56,6840555,28045,6928342,6.6,7.95,19.55,2885413
2025-02-04,IVVD,1.26,1.25,1.04,1.43,-0.79,17.92,95863702,75140259,149520027,1.09,1.25,17.92,25998947
2025-02-04,TSBX,0.47,0.45,0.42,0.47,-4.27,11.28,2403989,13647707,10516507,0.45,0.47,15.03,328434
2025-02-04,LITM,0.8,0.81,0.74,0.9,0.89,16.63,44957858,28277981,75148684,0.7,0.79,14.71,13394070
2025-02-04,KAPA,1.73,1.74,1.57,1.92,0.58,14.47,11257189,6140827,22353390,2.25,1.7,11.84,6353631
2025-02-04,CPIX,2.35,3.76,2.21,3.79,60.0,76.53,16590334,7840068,52799065,2.23,2.37,11.27,5312268
2025-02-04,RGLS,1.36,1.34,1.25,1.6,-1.47,8.94,3788038,52657167,87770175,1.37,1.36,10.97,402828
2025-02-04,GRAB,4.98,5.11,4.93,5.19,2.61,12.56,76610378,2373576074,20235599830,4.69,4.97,9.48,2524643
2025-02-04,MAIA,2.08,2.0,1.95,2.3,-3.85,5.82,4605328,21058524,50664126,1.96,2.06,8.99,1341631
2025-02-04,MOBX,1.25,1.27,1.2,1.29,1.6,9.48,960364,24596310,47044195,1.17,1.26,8.62,464754
2025-02-05,OGEN,0.53,0.3,0.25,0.63,-44.58,4.19,247343849,10017866,3720749,0.48,0.53,88.0,68737070
2025-02-05,KTTA,3.63,2.74,2.67,3.85,-24.52,31.73,61001787,1024802,3470009,2.4,3.62,74.04,23043444
2025-02-05,CYN,0.09,0.08,0.08,0.1,-12.86,15.49,446409931,2198955,2247143,0.09,0.09,32.11,197537944
2025-02-05,EDBL,0.27,0.21,0.18,0.28,-23.53,-0.91,66595519,18188858,6321131,0.21,0.27,29.16,28347011
2025-02-05,ACB,4.67,5.37,4.57,5.69,14.99,45.92,69635101,54650447,294690356,3.76,4.65,26.36,6395856
2025-02-05,ASST,0.64,0.79,0.63,0.96,23.44,43.82,170001415,4274575,10982100,0.55,0.64,16.49,11198250
2025-02-05,YCBD,0.63,0.58,0.56,0.69,-8.46,0.87,3568609,5539103,3617412,0.56,0.65,13.5,996836
2025-02-05,BBAI,5.5,7.11,5.36,7.54,29.27,44.81,267618490,173037959,1788551602,4.84,5.5,12.02,7485582
2025-02-05,REBN,5.0,5.21,4.66,5.46,4.2,16.55,6135655,2515320,19134057,4.48,4.98,11.41,1108874
2025-02-05,CGC,2.25,2.53,2.22,2.78,12.44,22.22,33680131,125684312,386849440,2.06,2.28,10.14,1339457
2025-02-05,LUMN,5.49,4.97,4.75,5.51,-9.39,-1.39,35201016,936899991,5043616873,5.56,5.51,9.33,411052
2025-02-05,OPTT,0.77,0.91,0.76,0.92,18.0,22.58,32485998,129723513,132960715,0.76,0.81,9.01,1481649
2025-02-05,ACET,1.0,1.01,0.86,1.05,1.18,9.79,21204826,66095654,83224972,0.94,0.99,7.46,11032961
2025-02-06,LIPO,6.6,4.65,4.07,7.31,-29.55,80.23,86719943,902401,5621473,2.54,6.6,155.81,30824420
2025-02-06,SBET,0.63,0.55,0.48,0.69,-13.03,30.19,45351719,3026637,1960469,0.6,0.63,49.43,17330853
2025-02-06,CJMB,5.94,6.32,4.17,7.76,6.4,54.15,7600293,-,-,4.9,5.99,46.07,1677184
2025-02-06,QNTM,11.51,14.5,10.66,18.0,25.98,69.0,35572314,1589201,27831474,8.86,11.53,34.38,2484139
2025-02-06,AMPS,4.92,4.87,4.86,4.92,-0.92,27.15,55418607,95608480,779197680,4.2,4.91,28.2,13470631
2025-02-06,RNAZ,11.33,11.37,10.68,14.25,0.35,27.18,12464350,660858,7916351,9.65,11.45,28.08,1472809
2025-02-06,APPS,3.2,4.99,3.12,5.13,55.94,96.46,120283212,90164655,263462926,3.14,3.2,25.98,3049344
2025-02-06,RLMD,0.47,0.34,0.33,0.49,-28.0,-10.0,25828630,25280578,10319577,0.38,0.47,25.0,10822932
2025-02-06,RANI,1.76,1.65,1.5,1.82,-6.25,14.58,24892979,22814280,94755449,2.13,1.76,22.22,11399722
2025-02-06,IVVD,2.52,1.98,1.88,2.74,-21.43,-6.16,73899786,75140259,236839723,2.9,2.51,18.96,15047251
2025-02-06,PTON,8.91,8.49,8.2,9.76,-4.71,12.01,64937495,340094713,3238588613,7.74,8.94,17.94,3746419
2025-02-06,LAES,4.47,4.0,3.93,4.47,-10.51,4.71,46927820,26242995,390833439,4.04,4.47,17.02,13607350
2025-02-06,ARBE,2.82,2.73,2.68,3.05,-3.19,10.08,17963714,62576437,260439840,2.54,2.83,14.11,1580384
2025-02-06,SLXN,1.51,1.44,1.43,1.67,-4.64,5.11,7659097,2097563,5752987,1.37,1.55,13.14,3612407
2025-02-06,SGMO,1.39,1.27,1.26,1.4,-8.63,0.79,8177923,200007345,264981536,1.25,1.39,10.32,1321023
2025-02-06,RZLV,2.87,2.97,2.79,3.11,3.48,12.08,11835451,46365720,511382844,2.76,2.91,9.81,1491567
2025-02-06,CTM,0.84,1.0,0.8,1.05,18.77,30.75,13681832,47420061,77156534,0.78,0.83,9.17,578420
2025-02-06,EQ,0.77,0.94,0.71,1.03,22.02,33.03,39183798,17423343,33460814,0.72,0.76,7.16,10567805
2025-02-06,PDYN,9.15,9.15,8.77,9.96,0.0,6.77,6269008,19116676,275528433,8.76,9.17,7.01,317795
2025-02-07,MGOL,0.39,0.41,0.28,0.44,5.89,124.32,816466441,2344431,3825885,0.31,0.39,111.89,180381909
2025-02-07,CYTH,1.34,1.19,0.97,1.45,-11.19,54.55,84720943,12468724,34051121,0.82,1.34,74.03,36848984
2025-02-07,CDT,2.67,2.85,2.25,3.7,6.74,83.87,144197779,588193,6045958,1.52,2.68,72.9,12119373
2025-02-07,FARM,2.33,2.18,2.05,2.83,-6.44,21.11,29097990,17978433,46551589,2.21,2.32,28.89,2443726
2025-02-07,SWI,18.27,18.31,18.26,18.55,0.22,21.82,10073662,49470997,3123168314,15.15,18.26,21.49,884538
2025-02-07,TNXP,13.71,12.39,12.02,18.4,-9.63,10.23,10612426,5590450,69265616,11.6,13.63,21.26,527434
2025-02-07,LTRY,1.7,1.6,1.33,1.84,-5.88,13.48,60230130,6623958,19182347,1.66,1.7,20.57,25495864
2025-02-07,CTM,1.14,1.04,0.96,1.35,-8.77,4.21,22676727,47420061,80403601,1.02,1.14,14.23,1444068
2025-02-07,ADTX,0.1,0.09,0.09,0.1,-12.62,0.0,66834744,78891516,7100345,0.09,0.1,13.22,23126071
2025-02-07,CLSK,11.55,11.33,11.2,12.47,-1.9,9.15,57650229,272471958,3181549936,11.06,11.55,11.27,1455524
2025-02-07,OCEA,0.14,0.13,0.13,0.15,-5.81,-0.75,11227652,10410316,4634041,0.14,0.15,10.98,2023174
2025-02-07,WLDS,1.04,0.95,0.9,1.22,-9.0,1.76,1218875,1973743,3299959,0.93,1.03,10.75,563170
2025-02-07,KITT,1.79,1.63,1.56,1.79,-8.94,0.0,7566139,4816016,49202839,1.68,1.8,10.43,695168
2025-02-07,PGY,12.16,12.5,11.85,12.88,2.8,12.92,5077757,37950030,920695360,11.53,12.2,10.21,423410
2025-02-07,DRIO,0.65,0.69,0.65,0.76,5.94,11.62,4120892,29745405,26434274,0.64,0.68,9.42,1642120
2025-02-07,RZLV,3.18,3.14,2.85,3.22,-1.26,5.72,12081741,46365720,654048664,3.01,3.2,7.74,1915546
2025-02-07,HEPA,0.18,0.17,0.16,0.18,-4.63,3.43,6678424,10610562,1792591,0.18,0.18,7.66,2117338
2025-02-07,SOAR,0.19,0.18,0.18,0.2,-2.89,-0.27,1680223,15012966,8504770,0.18,0.2,7.03,254897
2025-02-10,OCEA,0.22,0.15,0.11,0.23,-33.6,11.36,552901059,10410316,5160557,0.13,0.22,69.22,176515859
2025-02-10,PNBK,2.36,2.35,1.98,2.47,-0.42,62.07,53967001,2147320,9343771,1.74,2.35,62.07,32735443
2025-02-10,MGOL,0.66,0.7,0.56,0.76,5.39,68.58,566146714,2344431,6449612,0.47,0.66,59.76,124980468
2025-02-10,CYN,0.09,0.18,0.08,0.2,108.7,206.81,2067527329,2198955,1649732,0.07,0.09,47.51,127794857
2025-02-10,NLSP,2.51,2.57,2.31,2.97,2.39,37.43,50411701,1629466,6354165,1.99,2.5,33.69,19096879
2025-02-10,BNAI,0.54,0.7,0.47,1.05,28.72,69.54,221097818,23848177,26366370,0.42,0.55,33.41,4433487
2025-02-10,STBX,0.42,0.27,0.27,0.45,-36.36,-19.19,55027639,47050608,14878242,0.54,0.43,29.32,34838726
2025-02-10,SLDB,3.63,3.44,3.27,3.97,-5.23,19.44,4592893,32742914,137443846,3.23,3.58,24.31,324938
2025-02-10,MNTS,4.69,4.46,4.15,6.35,-4.8,17.5,47937224,2639340,12412168,3.86,4.68,23.16,2552966
2025-02-10,BACK,0.73,0.55,0.5,0.75,-24.47,-8.34,5990278,1906925,1120484,0.6,0.73,21.36,2963440
2025-02-10,DOMH,3.9,6.16,3.74,6.5,57.95,91.3,23681866,3457656,20402841,4.34,3.85,19.57,504017
2025-02-10,SBET,0.57,0.53,0.48,0.57,-7.89,7.43,3489415,5283698,3286004,0.52,0.57,15.98,977057
2025-02-10,MBLY,18.49,17.97,17.88,19.19,-2.81,11.82,13656795,91981874,14574534551,16.2,18.49,15.06,697542
2025-02-10,BFRG,3.22,3.36,3.2,4.35,4.35,17.48,14142148,6208565,29276189,3.08,3.29,15.03,260427
2025-02-10,GWAV,0.38,0.45,0.37,0.54,18.42,34.85,29501701,25577056,15464330,0.34,0.38,12.86,1420187
2025-02-10,LFWD,1.53,1.87,1.49,2.28,22.22,33.57,8484456,9065096,19872113,1.38,1.55,10.59,282729
2025-02-10,BBAI,9.43,8.72,8.2,9.7,-7.53,1.51,187212280,172963750,2193554253,9.36,9.42,9.66,12193602
2025-02-10,CLRB,0.33,0.31,0.3,0.33,-4.97,4.57,2511304,44709898,14450649,0.31,0.33,9.64,457272
2025-02-10,SATL,4.04,4.51,3.91,4.6,11.63,22.22,3160003,59205180,432053849,3.69,4.03,9.21,608086
2025-02-10,CLF,10.87,11.84,10.84,12.08,8.92,17.93,61700596,483223439,5848291882,11.01,10.96,9.16,925094
2025-02-10,TPST,0.93,0.88,0.87,0.96,-5.45,0.33,3097807,39622007,38374473,0.88,0.94,7.37,961912
2025-02-10,CTM,1.12,1.04,0.95,1.16,-7.14,0.0,6911096,47420061,80403601,1.05,1.11,7.21,812966
2025-02-10,XAIR,0.45,0.44,0.42,0.45,-2.67,5.37,4744863,65131054,33276062,0.46,0.45,7.13,574298
2025-02-11,DOMH,10.43,7.46,7.33,11.33,-28.48,21.1,33030322,3457656,47268692,6.14,10.46,69.75,7524914
2025-02-11,LIPO,4.58,4.32,3.81,4.69,-5.68,41.64,39795042,902401,5222530,3.04,4.57,49.84,15846560
2025-02-11,INAB,0.4,0.31,0.29,0.42,-23.03,13.59,224649245,57733811,22237862,0.28,0.4,48.06,115455383
2025-02-11,OCEA,0.21,0.2,0.16,0.27,-3.75,35.14,552791734,10410316,6973725,0.18,0.21,40.0,156248853
2025-02-11,AIFF,4.3,8.4,3.95,11.51,95.35,170.97,191482355,3653387,25021711,3.1,4.3,38.71,12932349
2025-02-11,CYN,0.25,0.16,0.12,0.29,-36.05,-11.75,913604196,2198955,4466882,0.24,0.25,37.85,257902362
2025-02-11,SLQT,5.64,5.73,5.25,6.86,1.6,30.82,29131167,135321218,982720819,6.12,5.64,28.77,1076087
2025-02-11,TGL,0.23,0.16,0.15,0.29,-32.22,-17.71,81630215,6985274,7367959,0.18,0.23,21.46,17760654
2025-02-11,VSTE,0.82,0.86,0.7,0.95,4.47,24.64,43141040,6220700,25777212,1.02,0.82,19.3,24683271
2025-02-11,LFWD,2.08,2.24,2.06,2.69,7.69,19.79,16315163,9065096,23804028,2.1,2.1,12.3,260963
2025-02-11,SATL,5.05,4.09,4.03,5.12,-19.09,-9.31,3399135,59205180,391818250,4.6,5.01,11.09,759756
2025-02-11,IINN,0.95,0.92,0.9,1.04,-2.65,8.93,20055273,22095559,22435788,0.85,0.94,10.93,8471160
2025-02-11,CAPT,0.48,0.46,0.44,0.51,-5.11,2.57,1596573,27791250,14857605,0.57,0.48,8.22,273941
2025-02-11,SLXN,1.4,1.38,1.25,1.44,-1.43,5.34,2444274,2097563,5513279,1.58,1.41,7.63,633626
2025-02-11,LTRY,1.3,2.21,1.24,2.33,70.0,78.23,54994974,7344257,26495616,1.24,1.33,7.26,935912
2025-02-12,XLO,1.35,1.48,1.21,1.7,9.63,125.27,166989862,19620597,30061718,0.71,1.34,103.96,36264579
2025-02-12,NXU,0.47,0.41,0.34,0.5,-13.19,48.27,185403336,14643443,9922680,0.26,0.47,70.83,84625886
2025-02-12,TIVC,0.39,0.7,0.35,0.7,81.63,197.87,500383095,8247924,2224822,0.24,0.39,64.0,41232727
2025-02-12,WINT,0.22,0.17,0.16,0.22,-21.14,6.31,125363730,11002450,1879405,0.24,0.22,34.87,80986492
2025-02-12,NKGN,0.51,0.84,0.42,0.91,63.93,121.64,78749792,23481390,17071094,0.38,0.51,34.07,25260203
2025-02-12,WISA,1.5,1.3,1.26,1.74,-13.33,14.04,37916658,35341456,67644274,1.13,1.5,31.58,4495710
2025-02-12,SPGC,0.51,0.74,0.46,0.85,43.4,85.17,72385008,1537414,6580548,0.42,0.51,29.13,8945512
2025-02-12,AIFF,10.73,12.97,10.57,14.45,20.88,54.4,92363741,3653387,104687608,9.81,10.75,27.98,10212956
2025-02-12,KDLY,1.81,3.28,1.72,5.25,81.22,130.73,218807469,1929415,8497580,1.7,1.8,26.62,12266249
2025-02-12,OMGA,0.23,0.26,0.18,0.28,13.44,34.51,76221527,19303314,14395215,0.34,0.23,18.57,26662595
2025-02-12,APTO,0.21,0.23,0.2,0.26,9.0,27.04,128115073,56509003,13769454,0.18,0.21,18.38,46247361
2025-02-12,GNS,0.38,0.47,0.37,0.55,26.67,48.44,50804062,20734931,65145607,0.32,0.37,16.16,1902466
2025-02-12,NEUP,5.05,4.63,4.25,5.12,-8.32,3.58,2958917,248145689,7540690,6.51,5.06,13.2,1490478
